feature,missing_count,missing_pct,missing_target_chi2,missing_target_pvalue
uses_informal_lender,4489,46.6729049698482,322.471368561649,9.467428435049197e-71
uses_friends_family_savings,4488,46.66250779787898,323.3767528509961,6.0204690831805055e-71
motivation_make_more_money,4291,44.614264919941775,313.1490480395306,1.001263100870613e-68
medical_insurance,4188,43.543356207111664,365.064598994112,5.336168800916613e-80
funeral_insurance,4188,43.543356207111664,365.064598994112,5.336168800916613e-80
business_age_months,4111,42.74277396548139,154.7908998785246,2.441086488906907e-34
future_risk_theft_stock,4100,42.62840507381992,388.82057669467673,3.7041157161438026e-85
has_debit_card,4003,41.61987939280516,220.78625755437764,1.1399172664978937e-48
has_internet_banking,4003,41.61987939280516,220.78625755437764,1.1399172664978937e-48
has_loan_account,3999,41.578290704928264,219.82355793238713,1.8446794038093085e-48
current_problem_cash_flow,3778,39.280515699729676,163.769167723604,2.74142946244603e-36
marketing_word_of_mouth,3695,38.41755042628405,31.168876136488006,1.7051576720139242e-07
problem_sourcing_money,3587,37.294655853607814,8.015025679108494,0.018178552033001734
has_mobile_money,2751,28.602620087336245,112.39579551565372,3.922501417588762e-25
attitude_more_successful_next_year,2612,27.157413183614054,54.27777919304802,1.635799244400931e-12
covid_essential_service,2390,24.849241006446245,371.89722886467644,1.7520352289837588e-81
motor_vehicle_insurance,2244,23.33125389893949,554.1949391311589,4.550907605013924e-121
has_insurance,1956,20.33686837180287,182.4852677657712,2.36498064239419e-40
perception_insurance_important,1955,20.326471199833644,184.86860208588152,7.182789158501793e-41
keeps_financial_records,1949,20.264088168018297,188.58011104440894,1.1229209601965488e-41
perception_insurance_companies_dont_insure_businesses_like_yours,1948,20.253690996049077,187.85152335067872,1.6164415148484265e-41
has_credit_card,1947,20.24329382407985,186.1440845979836,3.795994810933759e-41
offers_credit_to_customers,1946,20.232896652110625,186.4018449532855,3.3369804330369396e-41
attitude_satisfied_with_achievement,1946,20.232896652110625,186.4018449532855,3.3369804330369396e-41
has_cellphone,1944,20.212102308172177,186.9200904481031,2.5752422019556354e-41
owner_sex,1944,20.212102308172177,186.9200904481031,2.5752422019556354e-41
business_age_years,252,2.6200873362445414,30.10072584664018,2.9087770282418164e-07
business_expenses,229,2.380952380952381,4.8163742518842,0.08997826606854524
business_turnover,216,2.245789145352464,2.9501089960987152,0.22876625939059844
personal_income,109,1.1332917446454565,0.09442516401763511,0.9538845973314108
perception_insurance_doesnt_cover_losses,5,0.05198585984612185,2.2628009401017906,0.3225811746585654
perception_cannot_afford_insurance,5,0.05198585984612185,0.4398254276716036,0.8025888498072835
compliance_income_tax,4,0.041588687876897484,3.930018700866312,0.14015457610369308
attitude_stable_business_environment,2,0.020794343938448742,1.0632784266138178,0.5876409109443689
attitude_worried_shutdown,2,0.020794343938448742,1.0632784266138178,0.5876409109443689
owner_age,0,0.0,0.0,1.0
country,0,0.0,0.0,1.0
