feature,mi_score
funeral_insurance,0.223112052613905
medical_insurance,0.06753269785703897
motor_vehicle_insurance,0.057554741699049394
has_credit_card,0.05229463613810559
has_insurance,0.05136326814219383
has_loan_account,0.04870126949672304
country,0.044940266994350386
keeps_financial_records,0.044799229008261054
uses_friends_family_savings,0.043691282937731835
personal_income,0.038890078028585906
perception_insurance_companies_dont_insure_businesses_like_yours,0.03463035812803916
future_risk_theft_stock,0.03374273205812406
perception_insurance_important,0.032410709834628904
current_problem_cash_flow,0.03124711535222957
uses_informal_lender,0.02701123248967585
covid_essential_service,0.026738129410682765
business_turnover,0.025434966388431457
has_internet_banking,0.02346626058883472
has_debit_card,0.02267457526833505
marketing_word_of_mouth,0.02124028665383082
has_cellphone,0.02090121962868463
attitude_satisfied_with_achievement,0.01984286402807478
compliance_income_tax,0.015462223999558766
has_mobile_money,0.015335422895404571
owner_sex,0.015243370392318711
business_expenses,0.01311862949714393
perception_cannot_afford_insurance,0.011363308267437366
attitude_worried_shutdown,0.010892787958231454
motivation_make_more_money,0.008594761002354456
perception_insurance_doesnt_cover_losses,0.00845794914177822
attitude_stable_business_environment,0.007829544231199748
business_age_months,0.0066697231813759306
offers_credit_to_customers,0.006392682661872762
business_age_years,0.005454083300921342
owner_age,0.004332066440115856
attitude_more_successful_next_year,0.0031129898490769303
problem_sourcing_money,0.0
