feature1,feature2,combined_categories,cramers_v,chi2
funeral_insurance,has_loan_account,25,0.6157361939435281,7292.965080394745
funeral_insurance,has_credit_card,24,0.5913712309225119,6727.212626625352
funeral_insurance,has_insurance,15,0.516586708444844,5133.35411074837
funeral_insurance,motor_vehicle_insurance,23,0.5074926819963215,4954.209145374607
funeral_insurance,medical_insurance,20,0.4679632532862728,4212.484069215774
has_credit_card,medical_insurance,24,0.44836910962065935,3867.106537375471
has_credit_card,has_loan_account,26,0.4473720095427626,3849.9260282459336
has_loan_account,medical_insurance,26,0.4439428650789393,3791.13220475471
has_credit_card,motor_vehicle_insurance,26,0.43513081949434884,3642.1217353000707
has_loan_account,has_insurance,18,0.40386115816865537,3137.4653715474747
has_loan_account,motor_vehicle_insurance,27,0.383172893612315,2824.257727655674
has_credit_card,has_insurance,14,0.37871074873980975,2758.862345176091
medical_insurance,has_insurance,15,0.3559389909047524,2437.0581850777
motor_vehicle_insurance,medical_insurance,23,0.3360274419142768,2172.0222009153913
motor_vehicle_insurance,has_insurance,14,0.3224618317028595,2000.1906905637213
