feature,importance
funeral_insurance,0.3863039531294097
has_loan_account,0.06927993817736817
has_credit_card,0.06373972907206005
medical_insurance,0.05805464411452575
uses_friends_family_savings,0.05412991380985601
has_insurance,0.04941243755487549
motor_vehicle_insurance,0.030378740492765136
has_debit_card,0.022975205821876135
business_turnover,0.022014516086424494
personal_income,0.020859452227816048
country,0.018473358785705333
business_expenses,0.01846448749957124
has_internet_banking,0.014443580070468028
keeps_financial_records,0.014317824369997833
owner_age,0.014032180394720636
business_age_years,0.010793077325928413
compliance_income_tax,0.010645619134750326
future_risk_theft_stock,0.009741423670129411
uses_informal_lender,0.0095645832240709
has_cellphone,0.00946902504645691
has_mobile_money,0.009252358397984292
offers_credit_to_customers,0.008156325247559389
attitude_satisfied_with_achievement,0.007892451356590358
business_age_months,0.007138461426778144
marketing_word_of_mouth,0.007025156952413724
perception_insurance_important,0.006428657875897569
perception_insurance_companies_dont_insure_businesses_like_yours,0.0063259142852846815
covid_essential_service,0.005084601044676331
motivation_make_more_money,0.005068173286397768
problem_sourcing_money,0.004316249945323556
perception_insurance_doesnt_cover_losses,0.004305681218939354
attitude_more_successful_next_year,0.004217095001846987
perception_cannot_afford_insurance,0.0038884913091956907
current_problem_cash_flow,0.0037091793496429803
attitude_worried_shutdown,0.0035992159836596475
owner_sex,0.0033508959408616004
attitude_stable_business_environment,0.00314740136817197
